Airline,Source,Destination,Flight_Duration,Total_Stops,Additional_Info,Day_of_Journey,Month_of_Journey,Year_of_Journey
Jet Airways,Delhi,Cochin,655.0,1,No info,6,6,2019
IndiGo,Kolkata,Banglore,240.0,1,No info,5,12,2019
Jet Airways,Delhi,Cochin,1425.0,1,In-flight meal not included,21,5,2019
Multiple carriers,Delhi,Cochin,780.0,1,No info,21,5,2019
Air Asia,Banglore,Delhi,170.0,0,No info,24,6,2019
Jet Airways,Delhi,Cochin,1100.0,1,In-flight meal not included,6,12,2019
Air India,Banglore,New Delhi,905.0,1,No info,3,12,2019
IndiGo,Kolkata,Banglore,315.0,1,No info,5,1,2019
IndiGo,Kolkata,Banglore,165.0,0,No info,15,3,2019
Jet Airways,Kolkata,Banglore,365.0,1,No info,18,5,2019
Jet Airways,Delhi,Cochin,1735.0,2,In-flight meal not included,21,3,2019
IndiGo,Delhi,Cochin,560.0,1,No info,15,6,2019
Multiple carriers,Delhi,Cochin,615.0,1,No info,15,5,2019
Jet Airways,Banglore,New Delhi,280.0,1,No info,3,12,2019
Jet Airways,Delhi,Cochin,1040.0,1,In-flight meal not included,6,3,2019
Jet Airways,Banglore,New Delhi,650.0,1,No info,3,6,2019
Multiple carriers,Delhi,Cochin,555.0,1,No info,6,6,2019
Vistara,Kolkata,Banglore,735.0,1,No info,24,3,2019
Jet Airways,Delhi,Cochin,550.0,1,In-flight meal not included,6,12,2019
Jet Airways,Banglore,New Delhi,560.0,1,No info,3,12,2019
IndiGo,Delhi,Cochin,890.0,1,No info,3,6,2019
Jet Airways,Kolkata,Banglore,845.0,1,In-flight meal not included,5,9,2019
Jet Airways,Banglore,New Delhi,695.0,1,In-flight meal not included,18,3,2019
Jet Airways,Delhi,Cochin,810.0,2,In-flight meal not included,5,9,2019
Air India,Banglore,Delhi,170.0,0,No info,4,6,2019
Jet Airways,Delhi,Cochin,745.0,1,In-flight meal not included,21,3,2019
IndiGo,Kolkata,Banglore,150.0,0,No info,15,5,2019
Jet Airways,Delhi,Cochin,1530.0,1,No info,21,5,2019
Jet Airways,Delhi,Cochin,1165.0,1,In-flight meal not included,6,6,2019
Multiple carriers,Delhi,Cochin,420.0,1,No info,6,1,2019
Air Asia,Kolkata,Banglore,150.0,0,No info,3,3,2019
Multiple carriers,Delhi,Cochin,700.0,1,No info,27,3,2019
Jet Airways,Delhi,Cochin,425.0,2,No info,15,6,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,6,12,2019
Jet Airways,Mumbai,Hyderabad,85.0,0,In-flight meal not included,15,3,2019
SpiceJet,Banglore,Delhi,160.0,0,No check-in baggage included,15,6,2019
Jet Airways,Mumbai,Hyderabad,85.0,0,No info,18,3,2019
Jet Airways,Banglore,New Delhi,365.0,1,No info,3,6,2019
Jet Airways,Kolkata,Banglore,1025.0,1,In-flight meal not included,5,9,2019
Multiple carriers,Delhi,Cochin,640.0,1,No info,15,5,2019
SpiceJet,Kolkata,Banglore,150.0,0,No info,5,12,2019
Multiple carriers,Delhi,Cochin,750.0,1,No info,15,5,2019
SpiceJet,Mumbai,Hyderabad,90.0,0,No info,6,9,2019
Air India,Delhi,Cochin,1420.0,1,No info,15,6,2019
IndiGo,Kolkata,Banglore,315.0,1,No info,5,1,2019
SpiceJet,Chennai,Kolkata,140.0,0,No check-in baggage included,24,3,2019
Jet Airways,Delhi,Cochin,1415.0,1,No info,3,3,2019
Air India,Mumbai,Hyderabad,90.0,0,No info,5,3,2019
Jet Airways,Kolkata,Banglore,1660.0,1,No info,4,1,2019
Multiple carriers,Delhi,Cochin,810.0,1,No info,6,3,2019
Air India,Kolkata,Banglore,1700.0,2,No info,5,12,2019
Jet Airways,Kolkata,Banglore,345.0,1,In-flight meal not included,4,1,2019
Jet Airways,Kolkata,Banglore,1585.0,1,No info,24,3,2019
Jet Airways,Banglore,New Delhi,340.0,1,No info,18,3,2019
SpiceJet,Chennai,Kolkata,135.0,0,No info,18,6,2019
Jet Airways,Banglore,Delhi,175.0,0,No info,15,4,2019
IndiGo,Delhi,Cochin,345.0,1,No info,18,5,2019
Jet Airways,Banglore,New Delhi,450.0,1,In-flight meal not included,21,3,2019
IndiGo,Delhi,Cochin,320.0,1,No info,6,9,2019
Vistara,Kolkata,Banglore,1550.0,1,No info,5,6,2019
Multiple carriers,Delhi,Cochin,795.0,1,No info,6,12,2019
