Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
1.0,6.0,6.0,0.025594524051364958,4.0,2.0,1.0,5.0
1.0,12.0,5.0,-0.837803934034217,3.0,3.0,0.0,5.0
1.0,21.0,5.0,1.6275627474872643,4.0,2.0,1.0,3.0
1.0,21.0,5.0,0.28565430058316676,6.0,2.0,1.0,5.0
0.0,24.0,6.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,12.0,6.0,0.9514073285045794,4.0,2.0,1.0,3.0
1.0,12.0,3.0,0.5457140771149686,1.0,0.0,5.0,5.0
1.0,1.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
0.0,15.0,3.0,-0.9938397999532982,3.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.5777441575024153,4.0,3.0,0.0,5.0
2.0,21.0,3.0,2.2725109932861325,4.0,2.0,1.0,3.0
1.0,15.0,6.0,-0.17205090611280444,3.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,12.0,3.0,-0.7545848055440405,4.0,0.0,5.0,5.0
1.0,3.0,6.0,0.8265786357693146,4.0,2.0,1.0,3.0
1.0,6.0,3.0,0.015192132990092883,4.0,0.0,5.0,5.0
1.0,6.0,6.0,-0.1824532971740765,6.0,2.0,1.0,5.0
1.0,24.0,3.0,0.1920327810317181,9.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.19285568823534857,4.0,2.0,1.0,3.0
1.0,12.0,3.0,-0.17205090611280444,4.0,0.0,5.0,5.0
1.0,6.0,3.0,0.5145069039311524,3.0,2.0,1.0,5.0
1.0,9.0,5.0,0.42088538437970374,4.0,3.0,0.0,3.0
1.0,18.0,3.0,0.10881365254154154,4.0,0.0,5.0,3.0
2.0,9.0,5.0,0.3480686469507992,4.0,2.0,1.0,3.0
0.0,6.0,4.0,-0.9834374088920261,1.0,0.0,2.0,5.0
1.0,21.0,3.0,0.21283756315426228,4.0,2.0,1.0,3.0
0.0,15.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
1.0,21.0,5.0,1.8460129597739778,4.0,2.0,1.0,5.0
1.0,6.0,6.0,1.0866384123011164,4.0,2.0,1.0,3.0
1.0,1.0,6.0,-0.4633178558284225,6.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,27.0,3.0,0.11921604360281361,6.0,2.0,1.0,5.0
2.0,15.0,6.0,-0.4529154647671504,4.0,2.0,1.0,5.0
0.0,12.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,15.0,3.0,-1.1602780569336513,4.0,4.0,3.0,3.0
0.0,15.0,6.0,-1.0042421910145702,8.0,0.0,2.0,4.0
0.0,18.0,3.0,-1.1602780569336513,4.0,4.0,3.0,5.0
